Sentence,Tag
The military said in a statement that the rebel hideout in the Shawal mountains was targeted Saturday after authorities received a tip that insurgents were hiding there .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
President Chavez gave foreign oil companies until Tuesday to agree to give the government a 60 percent share of their operations .,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thursday 's arrests come after 17 Brotherhood members were detained earlier this week .,"['B-TIM', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Palestinian officials say Palestinian Authority President Mahmoud Abbas has undergone a heart procedure at a hospital in Jordan .,"['B-GPE', 'O', 'O', 'B-GPE', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
"Macroeconomic stability also was maintained by a prudent monetary policy , which kept the domestic currency at the pegged level against the euro , while interest rates were falling .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The Bush administration has said it considers Venezuelan President Hugo Chavez a destabilizing factor in Latin America .,"['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O']"
Palestinian officials say fighting between Hamas and a powerful family in the Gaza Strip has killed 11 people and wounded several others .,"['B-GPE', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Reuters quotes Palestinian sources as saying the two men belonged to the militant al-Aqsa Martyrs Brigades .,"['B-ORG', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
It says any act of terrorism threatens peace and security .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Pakistan says a series of explosions in the restive southwestern Baluchistan province has seriously wounded a soldier and damaged railway tracks and communications and power lines .,"['B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"A Labor Department report says the number of Americans getting long-term unemployment aid hit yet another record-high , just above six million last week .","['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The report also shows the number of people applying for unemployment insurance rose slightly last week .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In an interview with the Kommersant daily , Minister German Gref said state-owned Rosneft and its new unit Yuganskneftegas should be privatized , in case they become one state-owned company .","['O', 'O', 'O', 'O', 'O', 'B-ART', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Xinhua says more than 850 participants from about 40 countries are attending the annual Boao Forum for Asia .,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
"He said if it appears that there is coordination between terrorist states and leftist organizations in Central America , the United States will intervene .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O']"
The report from the New York Times newspaper cites government officials who say they have seen a cable the officer sent to superiors at the U.S. Central Intelligence Agency ( CIA ) last month .,"['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
"He then travels on to Washington state , where he is to speak with Mexican laborers .","['O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O']"
"The cities include Almaty , Kazakhstan , Borjomi , Georgia and Jaca , Spain .","['O', 'O', 'O', 'B-GEO', 'O', 'B-GEO', 'O', 'B-GEO', 'O', 'B-GEO', 'O', 'B-GEO', 'O', 'B-GEO', 'O']"
An army spokesman ( Major General Waheed Arshad ) says that security forces attacked the pro-Taleban militants after they ambushed a military convoy Saturday evening near the town of Mir Ali .,"['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O']"
"Representatives of the two industries agreed earlier this year to fight movie piracy , which is common in India .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
Jane Fonda reportedly scolded her co-star Lindsay Lohan about her antics on the set of their film Georgia Rules .,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
There were no immediate reports of casualties .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Bulgaria has extradited the nephew of former Turkish president Suleyman Demirel to Turkey , where he is wanted for massive fraud .","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-PER', 'I-PER', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Russia called the charge a provocation .,"['B-GEO', 'O', 'O', 'O', 'O', 'O', 'O']"
Iran denies U.S. and European accusations that it is secretly trying to develop atomic weapons .,"['B-GEO', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Amnesty International called on those countries not to rely on bilateral agreements to protect prisoners from harsh treatment once they are transferred .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The group says its departure will affect 3,00,000 people in South Darfur .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O']"
Soldiers cut off the roads leading to the village as they searched for the gunmen .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"An absence of infrastructure , UN sanctions on the downsized Yugoslavia , and a Greek economic embargo over a dispute about the country 's constitutional name and flag hindered economic growth until 1996 .","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O']"
A team of Dutch researchers says vaccinating chickens against bird flu can prevent a major outbreak of the disease by preventing transmission from bird to bird .,"['O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The prime minister charged that those responsible for the video support the killing of innocent people in Iraq , Afghanistan and anywhere that people want to live under the rules of democracy .","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"As the White House legal counsel , Mr. Gonzales wrote a January 2002 memo advising Mr. Bush that prisoner of war protections in the Geneva Convention were "" rendered obsolete "" by the U.S.-led war on terror .","['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-TIM', 'I-TIM', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The New Orleans mayor has issued a desperate SOS ( plea for help ) .,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Brazil 's federal , state , and municipal governments will all contribute to the fund .","['B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The storm is a weak hurricane ( Category One on the five-point scale used in the United States ) with maximum sustained winds of 120 kilometers per hour .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"While signing the agreement with the mayors at Venezuela 's presidential palace , Mr. Chavez also threw his weight behind leftist candidate and Sandinista leader Daniel Ortega in the upcoming Nicaraguan presidential election .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O']"
State media in Zimbabwe say security forces briefly detained the U.S. ambassador there this week for trespassing in a restricted area near a home of President Robert Mugabe .,"['O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O']"
A Los Angeles judge has ruled that Phil Spector 's ex-girlfriend may testify that he twice pointed guns at her head .,"['O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
GDP rose strongly in 2007 - 10 because of increased oil exports and high global crude prices in 2010 .,"['O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'I-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O']"
"White House spokeswoman Dana Perino Tuesday said the eight-day trip , beginning June 9 will include stops in Britain , France , Italy , Germany , Slovenia , and the Vatican .","['B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'B-TIM', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'B-GEO', 'O', 'B-GEO', 'O', 'B-GEO', 'O', 'B-GEO', 'O', 'O', 'O', 'B-GEO', 'O']"
Gates said it is clear interruptions in the U.S. military relationship with China will not change Washington 's policy toward Taiwan .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'B-GEO', 'O']"
"President Michelle Bachelet has promised to reduce fares for student bus passes , but rejected demands for free transportation , saying it is too costly .","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Security officials in Pakistan say shots were fired at the plane of Pakistan President Pervez Musharraf after the craft took off from a military base in Rawalpindi .,"['O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
"President Bush introduced Mr. Gonzales , the country 's first Hispanic attorney general , at a ceremony in Washington D.C. Monday .","['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'B-TIM', 'O']"
The Bank of Israel began raising interest rates in the summer of 2009 when inflation rose above the upper end of the Bank 's target and the economy began to show signs of recovery .,"['O', 'B-ORG', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'I-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The 75-year-old leader , also known by his nom de guerre "" Abu Ammar , "" was laid to rest at the compound where he spent the last three-and-a-half years of his life as a virtual prisoner of Israel .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
The Spanish government says police have seized three tons of cocaine from a cargo ship off the Canary Islands and arrested 16 people .,"['O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O']"
Mr. Chavez has said he hopes to merge all the political parties supporting him into one party .,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Israel launched the strikes Sunday after Palestinians fired rockets from Gaza into southern Israel on Friday .,"['B-GEO', 'O', 'O', 'O', 'B-TIM', 'O', 'B-GPE', 'O', 'O', 'O', 'B-GEO', 'O', 'B-GEO', 'I-GEO', 'O', 'B-TIM', 'O']"
The official new agency IRNA says the seven are suspected of provoking protesters during the violent anti-government demonstration last December .,"['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O']"
News reports say Shi'ites are seeking Kurdish support for a power-sharing deal that also addresses Kurdish claims to oil-rich northern areas .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"He added that the president 's security team is following up with Turkish authorities about the case , as is standard practice .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Authorities in Laos say they have detected the country 's first outbreak of the H5N1 bird flu virus in almost seven months .,"['O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O', 'O']"
Supreme court lawyers U Aung Thein and U Khin Maung Shein were released Friday after serving their full sentences .,"['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O']"
"Petroleum production and refining account for more than 60 % of Bahrain 's export receipts , 70 % of government revenues , and 11 % of GDP ( exclusive of allied industries ) .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The ministry Tuesday said Russian state agencies will now consider the network unwelcome after last week 's broadcast featuring Shamil Basayev , who has taken responsibility for numerous terrorist attacks in Russia .","['O', 'O', 'B-TIM', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
"Intel officials say around $ 250 million is going into a fund to stimulate local technology innovation , particularly in technology oriented service companies that target overseas markets .","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In other developments Thursday , insurgents carried out a string of bomb attacks across Baghdad , killing at least 27 people .","['O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Egyptian officials have not explained why he remained imprisoned about a week-and-a-half beyond his term .,"['B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
News reports say ExxonMobil also will decline the deal .,"['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
A statement said the bombings occurred within a span of 90 minutes and that security forces prevented the suicide bombers from reaching their intended targets .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Six American and two Afghan soldiers were killed Sunday when a suicide bomber drove an explosives-laden van into a new jointly operated outpost in southern Kandahar province .,"['O', 'B-GPE', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O']"
A senior Iraqi official says an appeals court has upheld the death sentence against ousted leader Saddam Hussein for the 1982 killings of 148 Shi'ite villagers .,"['O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O']"
"In women 's play , Czech player Klara Koukalova overcame a first-set loss to beat countrywoman Lucie Safarova in three sets , 03-Jun , 06-Feb , 06-Feb .","['O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Nasser al-Kidwa spoke to reporters Monday after receiving a copy of the medical file from the French military hospital outside Paris , where Mr. Arafat died on November 11 .","['B-PER', 'I-PER', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'B-PER', 'B-ORG', 'O', 'O', 'B-TIM', 'I-TIM', 'O']"
"Authorities there blamed the abduction on the Taleban , but the radical Islamist group denies any involvement in the Italian 's abduction .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O']"
Mr. Preval was president of Haiti from 1996 to 2001 .,"['B-PER', 'I-PER', 'O', 'O', 'O', 'B-GEO', 'B-TIM', 'I-TIM', 'I-TIM', 'I-TIM', 'O']"
Many come to participate in events that take place in the U.S. capital .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O']"
The commander of NATO-led forces in Afghanistan says the alliance is sending thousands of extra troops to the war-torn country .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"General Musharraf and Indian Prime Minister Manmohan Singh are expected to meet Saturday on the sidelines of the summit in Havana , Cuba .","['B-PER', 'I-PER', 'O', 'B-GPE', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'B-GEO', 'O']"
"In his homily , the pope lamented what he called "" clouds of evil "" over Africa .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
The military leader quickly suspended the constitution and dismissed the civilian government .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Between 1904 and 1942 , Ecuador lost territories in a series of conflicts with its neighbors .","['B-TIM', 'I-TIM', 'I-TIM', 'I-TIM', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Mr. Bush also pledged to continue to support the government of Iraq in its struggle with terrorists .,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O']"
Television footage showed lawmakers beating each other with walking sticks and throwing chairs and books at each other at a hotel in Nairobi where parliament is meeting .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O']"
"Among the Asian nations that Pope John Paul had hoped to travel to and never did were Vietnam , Cambodia , Laos , and Mongolia .","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'B-GEO', 'O', 'B-GEO', 'O', 'O', 'B-GEO', 'O']"
"It says that , in addition , it is providing logistics and supplies for the frontline Pakistani surgical teams being dropped by helicopters into the most remote areas .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The PKK has been fighting for autonomy in Turkey 's mainly Kurdish southeast since 1984 .,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O']"
